A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.07
0.0244,0.52,0.431,0.00373,
0.0109,0.774,0.194,0.00746,
0.00549,0.879,0.0982,0.0112,
0.00356,0.932,0.0646,0.0149,
0.00292,0.925,0.0527,0.0186,
0.00265,0.945,0.0483,0.0224,
0.00261,0.947,0.0468,0.0261,
0.00256,0.943,0.0466,0.0298,
0.00257,0.943,0.0467,0.0336,
0.00254,0.931,0.0468,0.0373,
0.00254,0.934,0.0464,0.041,
0.00255,0.936,0.046,0.0448,
0.00256,0.94,0.046,0.0485,
0.0026,0.946,0.0463,0.0522,
0.00255,0.936,0.0466,0.0559,
0.00254,0.936,0.0461,0.0597,
0.00252,0.94,0.0468,0.0634,
0.00254,0.942,0.0463,0.0671,
0.00256,0.942,0.046,0.0709,
0.00257,0.944,0.0462,0.0746,
0.00255,0.934,0.0462,0.0783,
0.00256,0.945,0.0465,0.0821,
0.00254,0.925,0.0461,0.0858,
0.00255,0.936,0.0462,0.0895,
0.00257,0.939,0.0465,0.0932,
0.00254,0.935,0.046,0.097,
0.00255,0.942,0.0463,0.101,
0.00255,0.937,0.046,0.104,
0.00257,0.944,0.0465,0.108,
0.00255,0.93,0.0461,0.112,
0.00257,0.938,0.0461,0.116,
0.00259,0.941,0.0469,0.119,
0.00256,0.941,0.0466,0.123,
0.00255,0.948,0.0467,0.127,
0.00256,0.929,0.0466,0.131,
0.00255,0.946,0.0462,0.134,
0.00255,0.93,0.0463,0.138,
