A,P,time,cat
0.999,0.0,0.0,0.085
0.901,0.0492,122.0,
0.845,0.0938,245.0,
0.798,0.14,367.0,
0.76,0.184,490.0,
0.714,0.234,612.0,
0.668,0.285,734.0,
0.615,0.331,857.0,
0.564,0.379,979.0,
0.522,0.435,1102.0,
0.469,0.484,1224.0,
0.427,0.537,1346.0,
0.375,0.587,1469.0,
0.332,0.639,1591.0,
0.285,0.68,1714.0,
0.241,0.73,1836.0,
0.203,0.77,1958.0,
0.171,0.807,2081.0,
0.14,0.834,2203.0,
0.114,0.872,2326.0,
0.0894,0.891,2448.0,
0.0719,0.906,2570.0,
0.0576,0.929,2693.0,
0.0453,0.945,2815.0,
0.0357,0.952,2938.0,
0.0285,0.967,3060.0,
0.0232,0.975,3182.0,
0.0191,0.976,3305.0,
0.0161,0.983,3427.0,
0.0135,0.965,3550.0,
0.0118,0.977,3672.0,
