P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.055
0.0294,0.85,0.061,4.184,
0.0649,0.832,0.0593,8.368,
0.0997,0.789,0.0569,12.55,
0.137,0.756,0.0534,16.74,
0.174,0.737,0.0517,20.92,
0.206,0.693,0.0493,25.11,
0.242,0.657,0.0471,29.29,
0.278,0.621,0.0447,33.47,
0.311,0.603,0.043,37.66,
0.342,0.561,0.0404,41.84,
0.379,0.534,0.0382,46.03,
0.414,0.5,0.0352,50.21,
0.453,0.459,0.0338,54.39,
0.482,0.442,0.0315,58.58,
0.515,0.407,0.0291,62.76,
0.548,0.375,0.027,66.95,
0.58,0.349,0.0246,71.13,
0.615,0.319,0.0228,75.32,
0.644,0.291,0.0206,79.5,
0.675,0.26,0.0188,83.68,
0.71,0.237,0.0169,87.87,
0.727,0.208,0.015,92.05,
0.765,0.185,0.0131,96.24,
0.794,0.16,0.0115,100.0,
0.815,0.137,0.00982,105.0,
0.835,0.116,0.00826,109.0,
0.859,0.096,0.00686,113.0,
0.885,0.0794,0.00575,117.0,
0.906,0.0648,0.00458,121.0,
0.917,0.051,0.00365,126.0,
0.936,0.0404,0.00291,130.0,
0.953,0.0322,0.0023,134.0,
0.96,0.0249,0.0018,138.0,
0.968,0.0196,0.00142,142.0,
0.961,0.0158,0.00114,146.0,
0.973,0.013,0.0,151.0,
0.99,0.0107,0.0,155.0,
0.974,0.00919,0.0,159.0,
