P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.06875
0.0418,0.832,0.0594,4.714,
0.0916,0.78,0.0561,9.429,
0.142,0.742,0.0534,14.14,
0.192,0.695,0.049,18.86,
0.243,0.648,0.0462,23.57,
0.291,0.609,0.043,28.29,
0.337,0.565,0.0403,33.0,
0.39,0.513,0.0367,37.71,
0.432,0.471,0.0334,42.43,
0.481,0.426,0.0305,47.14,
0.528,0.386,0.0272,51.86,
0.573,0.343,0.0245,56.57,
0.62,0.305,0.0217,61.29,
0.664,0.26,0.019,66.0,
0.707,0.222,0.0163,70.71,
0.74,0.19,0.0137,75.43,
0.797,0.156,0.0113,80.14,
0.815,0.125,0.00897,84.86,
0.852,0.0983,0.00701,89.57,
0.883,0.0742,0.00528,94.29,
0.907,0.0553,0.00396,99.0,
0.927,0.0402,0.00291,104.0,
0.95,0.029,0.00212,108.0,
0.949,0.0213,0.00154,113.0,
0.97,0.0159,0.00113,118.0,
0.967,0.0121,0.0,123.0,
0.983,0.00961,0.0,127.0,
0.993,0.00785,0.0,132.0,
