P,A,time,cat
0.0,1.003,0.0,0.043500000000000004
0.0702,0.884,0.447,
0.137,0.825,0.895,
0.202,0.756,1.342,
0.261,0.693,1.789,
0.318,0.638,2.236,
0.371,0.588,2.684,
0.425,0.533,3.131,
0.472,0.494,3.578,
0.516,0.441,4.026,
0.55,0.409,4.473,
0.596,0.37,4.92,
0.628,0.333,5.368,
0.66,0.304,5.815,
0.686,0.274,6.262,
0.716,0.249,6.709,
0.739,0.222,7.157,
0.755,0.201,7.604,
0.776,0.182,8.051,
0.797,0.165,8.499,
0.813,0.147,8.946,
0.833,0.131,9.393,
0.839,0.119,9.841,
0.858,0.105,10.29,
0.863,0.0959,10.74,
0.874,0.0844,11.18,
0.891,0.0763,11.63,
0.886,0.0692,12.08,
0.899,0.062,12.52,
0.915,0.0559,12.97,
0.91,0.05,13.42,
0.91,0.0445,13.87,
0.919,0.0401,14.31,
0.917,0.0363,14.76,
0.929,0.0326,15.21,
0.945,0.0294,15.66,
0.936,0.0263,16.1,
0.946,0.024,16.55,
