A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.066
0.282,0.146,0.575,4.96,
0.24,0.269,0.489,9.92,
0.206,0.376,0.427,14.88,
0.177,0.452,0.36,19.84,
0.152,0.529,0.315,24.8,
0.132,0.588,0.272,29.76,
0.115,0.645,0.233,34.72,
0.0998,0.689,0.202,39.68,
0.0863,0.729,0.176,44.64,
0.0751,0.758,0.152,49.6,
0.0652,0.795,0.134,54.56,
0.0562,0.818,0.118,59.52,
0.0507,0.851,0.101,64.48,
0.0442,0.857,0.0903,69.44,
0.0388,0.88,0.0794,74.4,
0.0341,0.893,0.0697,79.36,
0.0297,0.898,0.062,84.32,
0.0265,0.913,0.0549,89.28,
0.0235,0.917,0.0489,94.24,
0.021,0.927,0.043,99.2,
0.0192,0.938,0.0386,104.0,
0.0171,0.927,0.0347,109.0,
0.0152,0.963,0.0314,114.0,
0.0137,0.956,0.0284,119.0,
0.0127,0.947,0.0259,124.0,
