A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0475
0.188,0.0684,0.703,111.0,
0.175,0.141,0.655,221.0,
0.16,0.21,0.595,332.0,
0.145,0.273,0.54,442.0,
0.131,0.346,0.483,553.0,
0.116,0.411,0.438,663.0,
0.104,0.469,0.391,774.0,
0.0924,0.53,0.343,884.0,
0.0803,0.584,0.3,995.0,
0.0695,0.641,0.261,1105.0,
0.0589,0.703,0.221,1216.0,
0.0495,0.736,0.185,1326.0,
0.0409,0.78,0.154,1437.0,
0.0332,0.819,0.125,1547.0,
0.0272,0.853,0.101,1658.0,
0.0214,0.882,0.0798,1768.0,
0.0167,0.908,0.0625,1879.0,
0.0128,0.915,0.048,1989.0,
0.0098,0.939,0.037,2100.0,
0.00761,0.956,0.0282,2210.0,
0.0057,0.961,0.0215,2321.0,
0.00445,0.974,0.0168,2431.0,
0.00355,0.968,0.0132,2542.0,
