A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.038
0.189,0.0711,0.705,141.0,
0.172,0.145,0.655,282.0,
0.157,0.216,0.599,424.0,
0.146,0.286,0.54,565.0,
0.129,0.346,0.485,706.0,
0.116,0.42,0.431,848.0,
0.104,0.481,0.387,989.0,
0.0913,0.547,0.34,1130.0,
0.0785,0.602,0.292,1271.0,
0.068,0.656,0.252,1412.0,
0.057,0.703,0.212,1554.0,
0.0476,0.75,0.179,1695.0,
0.0389,0.797,0.145,1836.0,
0.0317,0.822,0.121,1978.0,
0.0253,0.861,0.0938,2119.0,
0.0197,0.889,0.0737,2260.0,
0.0152,0.905,0.0574,2401.0,
0.0118,0.935,0.0435,2542.0,
0.00877,0.955,0.0334,2684.0,
0.00665,0.952,0.0251,2825.0,
0.00509,0.971,0.0192,2966.0,
0.00401,0.97,0.0147,3108.0,
0.00315,0.979,0.0118,3249.0,
0.00248,0.976,0.00936,3390.0,
