A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.051250000000000004
0.161,0.722,0.0795,11192.0,
0.145,0.651,0.16,22383.0,
0.129,0.588,0.242,33575.0,
0.115,0.526,0.315,44767.0,
0.103,0.46,0.392,55959.0,
0.0892,0.405,0.465,67150.0,
0.0767,0.345,0.544,78342.0,
0.0637,0.288,0.61,89534.0,
0.0525,0.241,0.676,100725.0,
0.0418,0.191,0.737,111917.0,
0.0328,0.148,0.79,123109.0,
0.0246,0.111,0.849,134301.0,
0.0176,0.0805,0.877,145492.0,
0.0121,0.055,0.912,156684.0,
0.00826,0.0372,0.964,167876.0,
0.00532,0.0243,0.962,179067.0,
0.00344,0.0153,0.973,190259.0,
0.00215,0.00967,0.985,201451.0,
0.00135,0.00609,0.994,212643.0,
0.0,0.00382,0.992,223834.0,
0.0,0.00234,0.985,235026.0,
