A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.041
0.158,0.717,0.0982,16949.0,
0.137,0.634,0.196,33898.0,
0.123,0.554,0.292,50847.0,
0.106,0.478,0.383,67796.0,
0.0895,0.404,0.472,84745.0,
0.0738,0.334,0.562,101694.0,
0.0594,0.268,0.642,118643.0,
0.0462,0.211,0.718,135592.0,
0.0341,0.153,0.795,152540.0,
0.0239,0.109,0.846,169489.0,
0.0157,0.0721,0.887,186438.0,
0.00969,0.0445,0.935,203387.0,
0.0058,0.0261,0.96,220336.0,
0.00332,0.0151,0.977,237285.0,
0.00182,0.00834,0.984,254234.0,
0.00101,0.00461,0.999,271183.0,
