A,P,time,cat
1.004,0.0,0.0,0.052500000000000005
0.906,0.0447,68.35,
0.86,0.087,137.0,
0.82,0.133,205.0,
0.769,0.177,273.0,
0.73,0.218,342.0,
0.686,0.263,410.0,
0.644,0.31,478.0,
0.6,0.35,547.0,
0.558,0.397,615.0,
0.519,0.438,684.0,
0.471,0.477,752.0,
0.433,0.522,820.0,
0.385,0.567,889.0,
0.349,0.607,957.0,
0.314,0.646,1025.0,
0.269,0.689,1094.0,
0.233,0.73,1162.0,
0.197,0.762,1230.0,
0.164,0.795,1299.0,
0.133,0.832,1367.0,
0.103,0.862,1435.0,
0.0769,0.88,1504.0,
0.0564,0.924,1572.0,
0.0402,0.938,1641.0,
0.0278,0.963,1709.0,
0.0197,0.971,1777.0,
0.014,0.976,1846.0,
0.0103,0.993,1914.0,
0.00802,0.99,1982.0,
0.00651,0.983,2051.0,
0.00557,0.994,2119.0,
