P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.102
0.216,0.0423,0.697,351.0,
0.315,0.0356,0.586,701.0,
0.377,0.0315,0.514,1052.0,
0.436,0.028,0.467,1403.0,
0.475,0.0258,0.425,1753.0,
0.516,0.024,0.39,2104.0,
0.537,0.0216,0.362,2455.0,
0.571,0.0203,0.338,2805.0,
0.589,0.0189,0.316,3156.0,
0.608,0.0179,0.298,3507.0,
0.622,0.0169,0.279,3857.0,
0.644,0.0161,0.269,4208.0,
0.655,0.0154,0.255,4559.0,
0.66,0.0147,0.242,4909.0,
0.676,0.0139,0.23,5260.0,
0.685,0.0135,0.221,5610.0,
0.696,0.013,0.216,5961.0,
0.692,0.0125,0.206,6312.0,
0.705,0.0122,0.199,6662.0,
0.717,0.0118,0.199,7013.0,
0.722,0.0115,0.19,7364.0,
0.729,0.0112,0.183,7714.0,
0.73,0.0109,0.18,8065.0,
0.735,0.0107,0.176,8416.0,
0.733,0.0104,0.172,8766.0,
0.728,0.0102,0.168,9117.0,
0.747,0.01,0.168,9468.0,
0.734,0.00986,0.161,9818.0,
0.746,0.00975,0.161,10169.0,
