P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.035
0.0825,0.17,0.733,385.0,
0.162,0.153,0.658,770.0,
0.247,0.138,0.593,1156.0,
0.323,0.125,0.53,1541.0,
0.391,0.109,0.479,1926.0,
0.462,0.0965,0.418,2311.0,
0.529,0.0854,0.365,2696.0,
0.593,0.0751,0.319,3081.0,
0.645,0.0644,0.277,3467.0,
0.688,0.0552,0.237,3852.0,
0.729,0.0473,0.2,4237.0,
0.773,0.0398,0.17,4622.0,
0.805,0.0341,0.143,5007.0,
0.835,0.0286,0.122,5393.0,
0.87,0.0242,0.103,5778.0,
0.885,0.0206,0.0873,6163.0,
0.906,0.0173,0.0752,6548.0,
0.915,0.0153,0.0649,6933.0,
0.924,0.0132,0.0558,7318.0,
0.928,0.0117,0.0502,7704.0,
0.932,0.0105,0.0449,8089.0,
0.94,0.00957,0.0413,8474.0,
