A,P,time,cat
1.009,0.0,0.0,0.0195
0.849,0.139,4520.0,
0.73,0.25,9039.0,
0.64,0.339,13559.0,
0.568,0.42,18079.0,
0.499,0.478,22599.0,
0.443,0.546,27118.0,
0.392,0.58,31638.0,
0.352,0.627,36158.0,
0.316,0.672,40677.0,
0.281,0.698,45197.0,
0.254,0.724,49717.0,
0.229,0.759,54237.0,
0.204,0.771,58756.0,
0.184,0.794,63276.0,
0.168,0.826,67796.0,
0.152,0.83,72316.0,
0.135,0.838,76835.0,
0.123,0.867,81355.0,
0.11,0.874,85875.0,
0.1,0.892,90394.0,
0.0918,0.892,94914.0,
0.0811,0.899,99434.0,
0.0745,0.895,103954.0,
0.067,0.913,108473.0,
0.0612,0.917,112993.0,
0.0548,0.933,117513.0,
0.05,0.922,122032.0,
0.0452,0.927,126552.0,
0.0414,0.939,131072.0,
0.0371,0.939,135592.0,
0.0338,0.944,140111.0,
0.0308,0.944,144631.0,
