A,P,time,cat
1.001,0.0,0.0,0.013
0.805,0.186,9401.0,
0.66,0.327,18802.0,
0.559,0.432,28203.0,
0.468,0.521,37604.0,
0.396,0.595,47005.0,
0.342,0.653,56406.0,
0.293,0.69,65807.0,
0.252,0.742,75208.0,
0.219,0.761,84609.0,
0.189,0.804,94010.0,
0.162,0.837,103411.0,
0.143,0.853,112812.0,
0.124,0.863,122214.0,
0.107,0.884,131615.0,
0.0929,0.892,141016.0,
0.0812,0.907,150417.0,
0.0715,0.906,159818.0,
0.0618,0.92,169219.0,
0.0541,0.929,178620.0,
0.0463,0.942,188021.0,
0.0413,0.949,197422.0,
0.0356,0.95,206823.0,
0.0313,0.955,216224.0,
0.0275,0.96,225625.0,
0.024,0.97,235026.0,
