P,A,time,cat
0.0,1.009,0.0,0.057499999999999996
0.163,0.833,1.195,
0.294,0.706,2.391,
0.403,0.6,3.586,
0.495,0.502,4.782,
0.564,0.429,5.977,
0.629,0.363,7.173,
0.687,0.31,8.368,
0.721,0.265,9.563,
0.769,0.223,10.76,
0.79,0.191,11.95,
0.823,0.164,13.15,
0.838,0.145,14.35,
0.868,0.123,15.54,
0.888,0.107,16.74,
0.891,0.0924,17.93,
0.914,0.0814,19.13,
0.916,0.0706,20.32,
0.931,0.0621,21.52,
0.929,0.0545,22.71,
0.933,0.0483,23.91,
0.954,0.0428,25.1,
0.961,0.0378,26.3,
0.952,0.0342,27.49,
0.954,0.0304,28.69,
