P,A,time,cat
0.0,1.0,0.0,0.01625
0.0378,0.948,0.173,
0.0718,0.925,0.347,
0.101,0.891,0.52,
0.126,0.868,0.694,
0.151,0.837,0.867,
0.174,0.834,1.04,
0.19,0.811,1.214,
0.206,0.796,1.387,
0.222,0.781,1.561,
0.23,0.77,1.734,
0.243,0.763,1.907,
0.254,0.751,2.081,
0.261,0.743,2.254,
0.272,0.723,2.428,
0.275,0.722,2.601,
0.285,0.718,2.774,
0.289,0.714,2.948,
0.292,0.715,3.121,
0.299,0.699,3.295,
0.302,0.695,3.468,
0.303,0.684,3.641,
0.305,0.694,3.815,
0.309,0.696,3.988,
0.311,0.69,4.162,
0.314,0.69,4.335,
0.313,0.682,4.508,
0.315,0.687,4.682,
0.32,0.679,4.855,
0.323,0.674,5.029,
0.32,0.685,5.202,
0.32,0.683,5.375,
0.324,0.674,5.549,
0.324,0.681,5.722,
0.322,0.675,5.896,
0.327,0.677,6.069,
