P,A,time,cat
0.0,1.007,0.0,0.013
0.039,0.96,0.224,
0.0743,0.93,0.448,
0.105,0.901,0.672,
0.13,0.874,0.896,
0.154,0.842,1.121,
0.173,0.822,1.345,
0.192,0.795,1.569,
0.209,0.788,1.793,
0.224,0.775,2.017,
0.236,0.751,2.241,
0.246,0.753,2.465,
0.256,0.752,2.689,
0.265,0.74,2.914,
0.269,0.728,3.138,
0.28,0.722,3.362,
0.286,0.707,3.586,
0.291,0.708,3.81,
0.294,0.71,4.034,
0.299,0.706,4.258,
0.297,0.695,4.482,
0.304,0.688,4.707,
0.308,0.687,4.931,
0.313,0.692,5.155,
0.311,0.691,5.379,
0.316,0.686,5.603,
0.314,0.685,5.827,
0.317,0.685,6.051,
0.318,0.686,6.276,
0.318,0.675,6.5,
0.319,0.669,6.724,
0.324,0.678,6.948,
0.325,0.685,7.172,
