A,P,time,cat
1.004,0.0,0.0,0.017
0.922,0.0642,147.0,
0.853,0.127,294.0,
0.802,0.189,441.0,
0.734,0.248,588.0,
0.669,0.31,734.0,
0.612,0.368,881.0,
0.558,0.428,1028.0,
0.509,0.483,1175.0,
0.459,0.532,1322.0,
0.406,0.582,1469.0,
0.361,0.615,1616.0,
0.316,0.677,1763.0,
0.273,0.721,1909.0,
0.239,0.753,2056.0,
0.206,0.789,2203.0,
0.176,0.815,2350.0,
0.152,0.844,2497.0,
0.133,0.86,2644.0,
0.117,0.865,2791.0,
0.103,0.892,2938.0,
0.095,0.894,3084.0,
0.0886,0.903,3231.0,
0.0835,0.912,3378.0,
0.0791,0.928,3525.0,
0.0756,0.919,3672.0,
