A,P,time,cat
1.002,0.0,0.0,0.025500000000000002
0.91,0.055,83.7,
0.87,0.11,167.0,
0.823,0.163,251.0,
0.766,0.215,335.0,
0.71,0.268,419.0,
0.664,0.314,502.0,
0.614,0.368,586.0,
0.574,0.412,670.0,
0.515,0.456,753.0,
0.476,0.506,837.0,
0.428,0.548,921.0,
0.389,0.597,1004.0,
0.352,0.636,1088.0,
0.312,0.669,1172.0,
0.278,0.708,1256.0,
0.247,0.74,1339.0,
0.216,0.761,1423.0,
0.191,0.789,1507.0,
0.169,0.823,1590.0,
0.149,0.837,1674.0,
0.133,0.851,1758.0,
0.121,0.88,1841.0,
0.109,0.88,1925.0,
0.099,0.895,2009.0,
0.0911,0.9,2093.0,
0.0868,0.903,2176.0,
0.083,0.898,2260.0,
