A,P,time,cat
0.998,0.0,0.0,0.058499999999999996
0.882,0.0629,0.0159,
0.816,0.13,0.0318,
0.757,0.199,0.0478,
0.692,0.262,0.0637,
0.625,0.327,0.0796,
0.56,0.389,0.0955,
0.512,0.453,0.111,
0.45,0.514,0.127,
0.389,0.565,0.143,
0.337,0.622,0.159,
0.288,0.671,0.175,
0.242,0.727,0.191,
0.202,0.76,0.207,
0.166,0.806,0.223,
0.133,0.848,0.239,
0.105,0.87,0.255,
0.081,0.906,0.271,
0.0611,0.918,0.287,
0.0464,0.931,0.303,
0.0348,0.957,0.318,
0.0255,0.958,0.334,
0.0189,0.979,0.35,
0.0141,0.982,0.366,
0.0107,1.007,0.382,
0.00838,0.981,0.398,
0.0068,0.99,0.414,
