A,P,time,cat
0.991,0.0,0.0,0.10749999999999998
0.865,0.054,1.103,
0.811,0.117,2.207,
0.744,0.18,3.31,
0.686,0.242,4.413,
0.625,0.298,5.517,
0.574,0.358,6.62,
0.522,0.41,7.723,
0.474,0.469,8.827,
0.417,0.519,9.93,
0.367,0.565,11.03,
0.329,0.612,12.14,
0.291,0.658,13.24,
0.254,0.699,14.34,
0.221,0.733,15.45,
0.189,0.77,16.55,
0.166,0.801,17.65,
0.14,0.822,18.76,
0.118,0.856,19.86,
0.0993,0.871,20.96,
0.0842,0.884,22.07,
0.071,0.906,23.17,
0.0593,0.927,24.27,
0.0508,0.931,25.38,
0.0424,0.935,26.48,
0.0364,0.952,27.58,
0.0307,0.947,28.69,
0.0269,0.952,29.79,
0.0232,0.969,30.89,
0.0203,0.963,32.0,
0.0181,0.977,33.1,
