P,A,time,cat
0.0,1.006,0.0,0.078
0.0589,0.876,2260.0,
0.118,0.812,4520.0,
0.179,0.756,6780.0,
0.237,0.694,9040.0,
0.3,0.627,11299.0,
0.352,0.574,13559.0,
0.415,0.517,15819.0,
0.463,0.461,18079.0,
0.529,0.407,20339.0,
0.582,0.349,22599.0,
0.628,0.302,24859.0,
0.684,0.246,27118.0,
0.743,0.2,29378.0,
0.792,0.154,31638.0,
0.837,0.114,33898.0,
0.863,0.0797,36158.0,
0.902,0.0531,38418.0,
0.941,0.0335,40678.0,
0.959,0.0209,42938.0,
0.963,0.0127,45198.0,
0.969,0.00786,47457.0,
0.994,0.00475,49717.0,
0.997,0.00291,51977.0,
0.994,0.00181,54237.0,
