P,A,time,cat
0.0,1.001,0.0,0.052
0.0449,0.904,2561.0,
0.0906,0.864,5122.0,
0.134,0.82,7684.0,
0.178,0.765,10245.0,
0.222,0.722,12806.0,
0.272,0.684,15367.0,
0.313,0.643,17928.0,
0.362,0.602,20489.0,
0.4,0.549,23050.0,
0.446,0.507,25612.0,
0.483,0.46,28173.0,
0.534,0.421,30734.0,
0.573,0.378,33295.0,
0.612,0.343,35856.0,
0.659,0.3,38418.0,
0.687,0.263,40979.0,
0.737,0.223,43540.0,
0.765,0.184,46101.0,
0.803,0.152,48662.0,
0.845,0.12,51223.0,
0.874,0.0918,53784.0,
0.895,0.067,56346.0,
0.924,0.0472,58907.0,
0.953,0.032,61468.0,
0.977,0.021,64029.0,
0.968,0.0137,66590.0,
0.998,0.00882,69152.0,
0.995,0.00554,71713.0,
0.985,0.00353,74274.0,
0.985,0.00226,76835.0,
