A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.10625000000000001
0.0362,0.632,0.271,1381.0,
0.0267,0.476,0.436,2762.0,
0.0207,0.367,0.545,4143.0,
0.0162,0.286,0.624,5524.0,
0.0132,0.229,0.685,6905.0,
0.0108,0.188,0.728,8286.0,
0.00865,0.153,0.765,9667.0,
0.00714,0.125,0.792,11048.0,
0.00583,0.103,0.818,12429.0,
0.00482,0.0851,0.834,13810.0,
0.00398,0.0702,0.851,15191.0,
0.00331,0.0578,0.856,16572.0,
0.0027,0.0479,0.87,17953.0,
0.00225,0.0394,0.88,19334.0,
0.00187,0.0332,0.886,20715.0,
0.00156,0.027,0.893,22096.0,
0.00131,0.0228,0.897,23477.0,
0.00108,0.0191,0.893,24858.0,
