A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.085
0.0424,0.756,0.165,890.0,
0.0359,0.635,0.287,1780.0,
0.0305,0.543,0.377,2671.0,
0.0265,0.469,0.454,3561.0,
0.0234,0.41,0.509,4451.0,
0.0207,0.359,0.561,5341.0,
0.0181,0.321,0.604,6232.0,
0.0161,0.282,0.64,7122.0,
0.0143,0.257,0.665,8012.0,
0.0129,0.229,0.698,8902.0,
0.0117,0.203,0.725,9793.0,
0.0103,0.183,0.743,10683.0,
0.00934,0.164,0.764,11573.0,
0.00847,0.148,0.789,12463.0,
0.0075,0.136,0.798,13354.0,
0.00694,0.122,0.811,14244.0,
0.00621,0.11,0.829,15134.0,
0.00569,0.0991,0.83,16024.0,
0.00515,0.09,0.837,16915.0,
0.00456,0.0816,0.855,17805.0,
0.00419,0.0743,0.861,18695.0,
0.00386,0.0674,0.862,19585.0,
0.00343,0.0614,0.874,20476.0,
0.00318,0.0555,0.871,21366.0,
0.00285,0.0499,0.887,22256.0,
0.0026,0.046,0.88,23146.0,
0.00235,0.042,0.893,24037.0,
0.00216,0.038,0.89,24927.0,
0.00196,0.0345,0.895,25817.0,
0.00178,0.0313,0.909,26707.0,
0.00162,0.0288,0.903,27598.0,
0.00148,0.0261,0.919,28488.0,
0.00137,0.024,0.912,29378.0,
