A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.024
0.817,0.128,0.0544,0.276,
0.669,0.285,0.049,0.552,
0.54,0.415,0.0433,0.828,
0.442,0.515,0.0381,1.104,
0.358,0.609,0.0327,1.379,
0.289,0.678,0.0291,1.655,
0.238,0.726,0.0255,1.931,
0.195,0.769,0.023,2.207,
0.16,0.805,0.0206,2.483,
0.13,0.837,0.0186,2.759,
0.107,0.869,0.017,3.035,
0.0879,0.89,0.0159,3.311,
0.0708,0.895,0.0147,3.587,
0.0585,0.927,0.0139,3.862,
0.0486,0.931,0.0131,4.138,
0.0397,0.941,0.0123,4.414,
0.0329,0.955,0.0118,4.69,
0.0271,0.961,0.0113,4.966,
