A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.03
0.829,0.123,0.0445,0.247,
0.693,0.265,0.0412,0.494,
0.576,0.384,0.036,0.741,
0.478,0.484,0.0325,0.987,
0.4,0.567,0.0284,1.234,
0.335,0.639,0.0262,1.481,
0.275,0.69,0.0234,1.728,
0.228,0.737,0.0214,1.975,
0.194,0.784,0.0195,2.222,
0.162,0.814,0.018,2.468,
0.133,0.844,0.0167,2.715,
0.111,0.86,0.0154,2.962,
0.0927,0.885,0.0146,3.209,
0.0784,0.901,0.0139,3.456,
0.0653,0.908,0.0131,3.703,
0.055,0.92,0.0124,3.949,
0.046,0.93,0.012,4.196,
0.0384,0.941,0.0116,4.443,
0.0318,0.933,0.0113,4.69,
