A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.065
0.0152,0.869,0.0825,10.78,
0.0246,0.788,0.16,21.56,
0.0349,0.701,0.227,32.33,
0.0443,0.613,0.291,43.11,
0.0511,0.548,0.351,53.89,
0.057,0.486,0.403,64.67,
0.0621,0.428,0.452,75.44,
0.0654,0.383,0.498,86.22,
0.0684,0.338,0.536,97.0,
0.07,0.297,0.568,108.0,
0.0716,0.265,0.604,119.0,
0.0737,0.231,0.638,129.0,
0.0744,0.209,0.661,140.0,
0.075,0.188,0.68,151.0,
0.0752,0.165,0.688,162.0,
0.0769,0.147,0.72,172.0,
0.0765,0.131,0.747,183.0,
0.0771,0.117,0.743,194.0,
0.0763,0.105,0.76,205.0,
0.0766,0.0929,0.769,216.0,
0.077,0.0821,0.782,226.0,
0.0763,0.0755,0.783,237.0,
0.0779,0.0664,0.807,248.0,
0.0772,0.0598,0.812,259.0,
0.077,0.0535,0.812,269.0,
0.0767,0.0487,0.81,280.0,
0.0773,0.0438,0.816,291.0,
0.0767,0.0397,0.822,302.0,
0.0768,0.0354,0.82,313.0,
0.077,0.0326,0.824,323.0,
0.0764,0.0298,0.828,334.0,
0.0761,0.0266,0.838,345.0,
0.0767,0.0247,0.835,356.0,
0.0765,0.0226,0.842,366.0,
0.077,0.0206,0.848,377.0,
0.0784,0.0192,0.837,388.0,
