A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.08125
0.0179,0.824,0.12,16.17,
0.031,0.695,0.218,32.33,
0.0433,0.574,0.314,48.5,
0.0519,0.484,0.393,64.67,
0.0587,0.406,0.469,80.83,
0.0631,0.337,0.533,97.0,
0.0661,0.279,0.579,113.0,
0.0694,0.235,0.619,129.0,
0.0703,0.196,0.666,146.0,
0.0714,0.166,0.689,162.0,
0.0722,0.139,0.714,178.0,
0.0729,0.117,0.729,194.0,
0.0736,0.0994,0.759,210.0,
0.0749,0.0831,0.771,226.0,
0.0751,0.0707,0.776,243.0,
0.0755,0.0593,0.804,259.0,
0.0746,0.0509,0.795,275.0,
0.0747,0.0434,0.809,291.0,
0.0758,0.0374,0.806,307.0,
0.0751,0.032,0.815,323.0,
0.0762,0.028,0.828,340.0,
0.0742,0.0242,0.824,356.0,
0.0753,0.0211,0.827,372.0,
0.0757,0.019,0.838,388.0,
