P,A,time,cat
0.0,0.998,0.0,0.086
0.0256,0.976,0.552,
0.0486,0.953,1.104,
0.0696,0.918,1.656,
0.0877,0.909,2.208,
0.105,0.888,2.759,
0.118,0.887,3.311,
0.131,0.859,3.863,
0.144,0.839,4.415,
0.155,0.842,4.967,
0.163,0.835,5.519,
0.173,0.817,6.071,
0.179,0.808,6.623,
0.187,0.811,7.174,
0.192,0.805,7.726,
0.198,0.796,8.278,
0.202,0.8,8.83,
0.206,0.782,9.382,
0.211,0.774,9.934,
0.214,0.776,10.49,
0.219,0.788,11.04,
0.22,0.771,11.59,
0.222,0.769,12.14,
0.224,0.772,12.69,
0.227,0.767,13.25,
0.229,0.762,13.8,
0.229,0.756,14.35,
0.229,0.761,14.9,
0.231,0.764,15.45,
0.236,0.775,16.0,
0.237,0.761,16.56,
0.237,0.757,17.11,
0.238,0.757,17.66,
