A,P,time,cat
0.996,0.0,0.0,0.05399999999999999
0.675,0.306,1.144,
0.544,0.423,2.289,
0.472,0.481,3.433,
0.43,0.519,4.578,
0.394,0.565,5.722,
0.374,0.586,6.867,
0.341,0.603,8.011,
0.322,0.635,9.156,
0.306,0.65,10.3,
0.285,0.665,11.44,
0.269,0.69,12.59,
0.253,0.703,13.73,
0.242,0.711,14.88,
0.232,0.725,16.02,
0.217,0.727,17.17,
0.21,0.744,18.31,
0.199,0.755,19.46,
0.19,0.77,20.6,
0.184,0.783,21.74,
0.178,0.786,22.89,
0.172,0.793,24.03,
0.165,0.793,25.18,
0.161,0.793,26.32,
0.155,0.798,27.47,
0.152,0.814,28.61,
0.148,0.814,29.76,
0.148,0.802,30.9,
