A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.026
0.16,0.0753,0.748,251.0,
0.0882,0.169,0.72,502.0,
0.0745,0.262,0.65,753.0,
0.0649,0.351,0.567,1004.0,
0.0569,0.435,0.484,1256.0,
0.0476,0.52,0.413,1507.0,
0.0405,0.593,0.347,1758.0,
0.0336,0.67,0.285,2009.0,
0.0272,0.724,0.228,2260.0,
0.0216,0.79,0.175,2511.0,
0.0166,0.841,0.133,2762.0,
0.0125,0.878,0.0991,3013.0,
0.009,0.909,0.0701,3264.0,
0.00635,0.936,0.0489,3516.0,
0.00442,0.967,0.0345,3767.0,
0.00306,0.975,0.0237,4018.0,
0.00213,0.978,0.0166,4269.0,
0.0015,0.989,0.0119,4520.0,
