A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.0325
0.283,0.0489,0.641,153.0,
0.127,0.121,0.737,306.0,
0.09,0.191,0.695,459.0,
0.0767,0.262,0.639,612.0,
0.0675,0.332,0.584,765.0,
0.0612,0.393,0.516,918.0,
0.0551,0.458,0.461,1071.0,
0.0492,0.522,0.414,1224.0,
0.0422,0.579,0.36,1377.0,
0.0372,0.634,0.313,1530.0,
0.0325,0.683,0.264,1683.0,
0.0273,0.73,0.219,1836.0,
0.023,0.783,0.183,1989.0,
0.0189,0.819,0.149,2142.0,
0.0154,0.848,0.118,2295.0,
0.0122,0.883,0.0939,2448.0,
0.00958,0.905,0.0726,2601.0,
0.00749,0.936,0.0559,2754.0,
0.00572,0.965,0.0428,2907.0,
0.0044,0.955,0.0323,3060.0,
0.00333,0.975,0.0246,3213.0,
0.00253,0.978,0.0189,3366.0,
0.00195,0.981,0.0146,3519.0,
0.00149,0.982,0.0113,3672.0,
