A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.022
0.0566,0.151,0.8,1085.0,
0.0482,0.273,0.681,2169.0,
0.0407,0.384,0.58,3254.0,
0.0354,0.473,0.493,4339.0,
0.0302,0.546,0.425,5424.0,
0.0256,0.62,0.358,6508.0,
0.0221,0.659,0.312,7593.0,
0.0191,0.711,0.266,8678.0,
0.0163,0.745,0.229,9762.0,
0.014,0.794,0.196,10847.0,
0.012,0.822,0.17,11932.0,
0.0105,0.847,0.146,13017.0,
0.00911,0.86,0.126,14101.0,
0.00782,0.881,0.109,15186.0,
0.00683,0.888,0.0945,16271.0,
0.00588,0.912,0.0825,17356.0,
0.00512,0.926,0.0726,18440.0,
0.00449,0.925,0.0639,19525.0,
0.00393,0.934,0.0552,20610.0,
0.00346,0.955,0.0483,21694.0,
0.00304,0.953,0.0428,22779.0,
0.00272,0.942,0.0377,23864.0,
0.0024,0.96,0.0333,24949.0,
0.00212,0.972,0.03,26033.0,
0.00194,0.968,0.027,27118.0,
