A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.027499999999999997
0.0546,0.189,0.757,1130.0,
0.044,0.339,0.612,2260.0,
0.036,0.466,0.495,3390.0,
0.0293,0.559,0.406,4520.0,
0.0238,0.646,0.335,5650.0,
0.0196,0.696,0.272,6780.0,
0.0162,0.759,0.224,7910.0,
0.0131,0.805,0.185,9040.0,
0.0109,0.828,0.154,10169.0,
0.0089,0.859,0.127,11299.0,
0.00749,0.885,0.104,12429.0,
0.00622,0.901,0.0871,13559.0,
0.00515,0.922,0.0725,14689.0,
0.00431,0.934,0.0599,15819.0,
0.00364,0.944,0.0517,16949.0,
0.00312,0.951,0.0439,18079.0,
0.00262,0.953,0.037,19209.0,
