P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.017
0.146,0.783,0.0505,0.581,
0.179,0.756,0.048,1.162,
0.209,0.725,0.0468,1.742,
0.241,0.697,0.0449,2.323,
0.269,0.67,0.0427,2.904,
0.301,0.638,0.0414,3.485,
0.331,0.61,0.0393,4.066,
0.365,0.588,0.0371,4.646,
0.392,0.563,0.0359,5.227,
0.42,0.532,0.034,5.808,
0.448,0.506,0.0322,6.389,
0.486,0.473,0.0301,6.969,
0.515,0.449,0.0287,7.55,
0.533,0.418,0.0272,8.131,
0.566,0.392,0.0254,8.712,
0.59,0.369,0.0237,9.293,
0.622,0.341,0.0219,9.873,
0.651,0.319,0.0202,10.45,
0.676,0.292,0.0187,11.04,
0.702,0.268,0.0172,11.62,
0.723,0.243,0.0156,12.2,
0.767,0.221,0.0141,12.78,
0.776,0.197,0.0125,13.36,
0.803,0.176,0.0112,13.94,
0.827,0.155,0.00993,14.52,
0.849,0.135,0.00863,15.1,
0.854,0.116,0.00747,15.68,
0.888,0.1,0.0064,16.26,
0.894,0.084,0.00542,16.84,
0.91,0.0698,0.00448,17.42,
0.93,0.0576,0.00368,18.0,
0.95,0.0464,0.00293,18.59,
0.956,0.037,0.0024,19.17,
0.957,0.0293,0.00186,19.75,
0.974,0.0228,0.00151,20.33,
0.962,0.0181,0.00117,20.91,
0.98,0.0146,0.0,21.49,
0.975,0.0118,0.0,22.07,
