P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.02125
0.182,0.75,0.0477,0.589,
0.224,0.709,0.0459,1.177,
0.263,0.683,0.0431,1.766,
0.303,0.642,0.0413,2.355,
0.34,0.596,0.0389,2.943,
0.377,0.57,0.0364,3.532,
0.417,0.54,0.0337,4.121,
0.454,0.496,0.0319,4.709,
0.492,0.458,0.0297,5.298,
0.517,0.434,0.0277,5.887,
0.563,0.395,0.0252,6.475,
0.598,0.364,0.0235,7.064,
0.626,0.326,0.021,7.653,
0.668,0.297,0.0193,8.241,
0.701,0.264,0.0174,8.83,
0.73,0.236,0.0152,9.419,
0.761,0.211,0.0134,10.01,
0.797,0.183,0.0116,10.6,
0.811,0.154,0.0101,11.18,
0.843,0.132,0.00845,11.77,
0.871,0.108,0.00703,12.36,
0.88,0.0886,0.00572,12.95,
0.914,0.0712,0.0046,13.54,
0.926,0.0555,0.00359,14.13,
0.938,0.0428,0.00276,14.72,
0.959,0.0327,0.00208,15.31,
0.958,0.0246,0.00159,15.89,
0.969,0.0185,0.0012,16.48,
0.976,0.0144,0.0,17.07,
0.985,0.011,0.0,17.66,
