A,P,time,cat
0.992,0.0,0.0,0.02
0.942,0.0597,1.993,
0.873,0.12,3.986,
0.813,0.179,5.98,
0.758,0.233,7.973,
0.7,0.292,9.966,
0.645,0.342,11.96,
0.589,0.396,13.95,
0.543,0.444,15.95,
0.492,0.493,17.94,
0.446,0.534,19.93,
0.408,0.587,21.93,
0.358,0.63,23.92,
0.324,0.665,25.91,
0.287,0.699,27.91,
0.255,0.742,29.9,
0.222,0.767,31.89,
0.196,0.795,33.88,
0.169,0.827,35.88,
0.147,0.844,37.87,
0.125,0.862,39.86,
0.108,0.891,41.86,
0.0923,0.885,43.85,
0.0808,0.92,45.84,
0.0692,0.924,47.84,
0.0606,0.932,49.83,
0.0525,0.935,51.82,
0.046,0.947,53.82,
0.0408,0.965,55.81,
0.0369,0.965,57.8,
0.0327,0.967,59.8,
0.0303,0.976,61.79,
