A,P,time,cat
0.998,0.0,0.0,0.005
0.865,0.137,6629.0,
0.753,0.254,13258.0,
0.651,0.346,19887.0,
0.561,0.438,26516.0,
0.492,0.512,33145.0,
0.424,0.57,39774.0,
0.365,0.63,46403.0,
0.318,0.679,53031.0,
0.279,0.716,59660.0,
0.244,0.762,66289.0,
0.208,0.78,72918.0,
0.184,0.813,79547.0,
0.159,0.838,86176.0,
0.14,0.86,92805.0,
0.121,0.88,99434.0,
0.106,0.901,106063.0,
0.0921,0.899,112692.0,
0.0812,0.905,119321.0,
0.071,0.93,125950.0,
0.0631,0.942,132579.0,
0.0543,0.946,139208.0,
0.0485,0.949,145837.0,
0.043,0.962,152465.0,
0.038,0.969,159094.0,
0.034,0.975,165723.0,
0.0304,0.97,172352.0,
0.027,0.965,178981.0,
0.0243,0.978,185610.0,
0.0218,0.966,192239.0,
0.0197,0.993,198868.0,
