A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.044
0.152,0.827,0.00829,28.62,
0.151,0.82,0.0157,57.24,
0.149,0.813,0.0218,85.86,
0.147,0.81,0.0273,114.0,
0.148,0.805,0.0327,143.0,
0.146,0.788,0.0374,172.0,
0.144,0.791,0.0414,200.0,
0.143,0.799,0.0447,229.0,
0.143,0.786,0.0485,258.0,
0.143,0.768,0.0514,286.0,
0.142,0.768,0.0539,315.0,
0.14,0.771,0.0559,343.0,
0.141,0.753,0.0588,372.0,
0.14,0.769,0.0609,401.0,
0.14,0.769,0.062,429.0,
0.139,0.756,0.0634,458.0,
0.139,0.757,0.0649,487.0,
0.139,0.752,0.0655,515.0,
0.137,0.753,0.0675,544.0,
0.14,0.751,0.0682,572.0,
0.14,0.751,0.0694,601.0,
0.137,0.751,0.0699,630.0,
0.137,0.747,0.0706,658.0,
0.138,0.745,0.0714,687.0,
0.137,0.758,0.0712,716.0,
0.138,0.749,0.0724,744.0,
0.137,0.749,0.0727,773.0,
0.137,0.745,0.0733,801.0,
0.137,0.75,0.0738,830.0,
0.137,0.753,0.0737,859.0,
0.136,0.749,0.0733,887.0,
0.136,0.747,0.0744,916.0,
0.136,0.756,0.0752,945.0,
0.137,0.754,0.0758,973.0,
0.137,0.746,0.0756,1002.0,
0.136,0.732,0.0754,1030.0,
0.135,0.734,0.0755,1059.0,
