A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.05499999999999999
0.149,0.814,0.0173,50.43,
0.146,0.811,0.0311,101.0,
0.144,0.791,0.0422,151.0,
0.143,0.781,0.0509,202.0,
0.14,0.757,0.0588,252.0,
0.139,0.769,0.0651,303.0,
0.137,0.741,0.0703,353.0,
0.136,0.737,0.0752,403.0,
0.136,0.754,0.0786,454.0,
0.135,0.737,0.0806,504.0,
0.133,0.735,0.0835,555.0,
0.134,0.728,0.0858,605.0,
0.134,0.721,0.0878,656.0,
0.134,0.724,0.0896,706.0,
0.133,0.725,0.0904,756.0,
0.132,0.726,0.0921,807.0,
0.131,0.727,0.0923,857.0,
0.133,0.727,0.0924,908.0,
0.132,0.714,0.0936,958.0,
0.129,0.726,0.0939,1009.0,
0.132,0.714,0.0948,1059.0,
