A,P,time,cat
0.995,0.0,0.0,0.053
0.891,0.0738,0.118,
0.806,0.154,0.236,
0.734,0.233,0.355,
0.659,0.309,0.473,
0.59,0.376,0.591,
0.531,0.444,0.709,
0.472,0.514,0.828,
0.412,0.573,0.946,
0.358,0.616,1.064,
0.305,0.665,1.182,
0.263,0.713,1.3,
0.224,0.753,1.419,
0.189,0.788,1.537,
0.156,0.826,1.655,
0.134,0.85,1.773,
0.11,0.874,1.891,
0.0918,0.902,2.01,
0.0754,0.912,2.128,
0.0626,0.935,2.246,
0.0512,0.947,2.364,
0.0429,0.953,2.482,
0.0352,0.967,2.601,
0.0297,0.964,2.719,
0.0245,0.974,2.837,
0.0213,0.966,2.955,
0.0178,0.983,3.074,
0.0155,0.977,3.192,
0.0136,0.992,3.31,
