A,P,time,cat
1.001,0.0,0.0,0.0795
0.887,0.0627,0.0739,
0.813,0.139,0.148,
0.742,0.212,0.222,
0.672,0.278,0.296,
0.608,0.347,0.369,
0.545,0.411,0.443,
0.481,0.474,0.517,
0.425,0.53,0.591,
0.377,0.579,0.665,
0.335,0.63,0.739,
0.292,0.676,0.813,
0.251,0.716,0.887,
0.214,0.757,0.961,
0.182,0.798,1.034,
0.155,0.822,1.108,
0.131,0.853,1.182,
0.11,0.856,1.256,
0.0926,0.884,1.33,
0.0781,0.895,1.404,
0.0648,0.917,1.478,
0.0542,0.927,1.552,
0.0459,0.937,1.626,
0.0379,0.94,1.7,
0.0317,0.95,1.773,
0.0274,0.949,1.847,
0.0233,0.968,1.921,
0.0197,0.971,1.995,
0.0171,0.968,2.069,
