A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.08375
0.907,0.0943,0.00155,17.14,
0.814,0.178,0.00191,34.29,
0.738,0.257,0.0022,51.43,
0.665,0.332,0.0025,68.57,
0.601,0.395,0.0028,85.71,
0.547,0.446,0.00304,103.0,
0.497,0.501,0.00325,120.0,
0.447,0.545,0.00343,137.0,
0.405,0.592,0.00361,154.0,
0.363,0.636,0.00378,171.0,
0.326,0.667,0.00396,189.0,
0.296,0.709,0.004,206.0,
0.268,0.725,0.00414,223.0,
0.242,0.751,0.00434,240.0,
0.219,0.769,0.00437,257.0,
0.197,0.785,0.00445,274.0,
0.181,0.813,0.00456,291.0,
0.162,0.834,0.00463,309.0,
0.147,0.846,0.00466,326.0,
0.133,0.85,0.00473,343.0,
0.119,0.878,0.00481,360.0,
0.11,0.889,0.00479,377.0,
0.0978,0.898,0.00486,394.0,
0.0894,0.908,0.00492,411.0,
0.0799,0.917,0.00493,429.0,
0.0733,0.911,0.00495,446.0,
0.0665,0.913,0.00494,463.0,
0.0597,0.919,0.00503,480.0,
0.0538,0.926,0.00502,497.0,
0.0487,0.938,0.00508,514.0,
0.0445,0.945,0.00511,531.0,
0.0398,0.941,0.00516,549.0,
0.0363,0.939,0.00516,566.0,
0.0329,0.965,0.0051,583.0,
0.0297,0.968,0.00517,600.0,
