A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.067
0.837,0.152,0.00202,28.57,
0.713,0.283,0.00253,57.14,
0.607,0.392,0.00296,85.71,
0.507,0.484,0.00332,114.0,
0.434,0.565,0.00364,143.0,
0.365,0.63,0.00384,171.0,
0.308,0.68,0.00405,200.0,
0.26,0.727,0.0043,229.0,
0.22,0.772,0.00445,257.0,
0.187,0.809,0.00456,286.0,
0.159,0.825,0.00472,314.0,
0.132,0.865,0.00479,343.0,
0.112,0.869,0.00487,371.0,
0.0946,0.9,0.00491,400.0,
0.0813,0.92,0.00496,429.0,
0.0677,0.928,0.00505,457.0,
0.0576,0.937,0.00503,486.0,
0.0484,0.939,0.00509,514.0,
0.0417,0.948,0.0051,543.0,
0.0353,0.955,0.00512,571.0,
0.03,0.965,0.00519,600.0,
