P,A,time,cat
0.0,1.003,0.0,0.018
0.0,0.998,88.93,
0.0,0.979,178.0,
0.0,0.997,267.0,
0.00111,0.993,356.0,
0.00143,0.981,445.0,
0.00178,0.977,534.0,
0.00205,0.975,622.0,
0.0023,0.982,711.0,
0.00254,0.973,800.0,
0.00274,0.987,889.0,
0.0029,0.997,978.0,
0.003,0.97,1067.0,
0.00318,0.984,1156.0,
0.00332,0.972,1245.0,
0.00341,0.992,1334.0,
0.00351,0.989,1423.0,
0.00359,0.984,1512.0,
0.00364,0.977,1601.0,
0.00367,0.965,1690.0,
0.00372,0.983,1779.0,
0.00381,0.974,1867.0,
0.00387,0.975,1956.0,
0.00386,0.963,2045.0,
0.00392,0.977,2134.0,
0.00391,0.973,2223.0,
0.00392,0.978,2312.0,
0.00394,0.979,2401.0,
