P,A,time,cat
0.0,1.006,0.0,0.0225
0.0,0.998,88.77,
0.0,0.984,178.0,
0.00117,0.981,266.0,
0.00171,0.988,355.0,
0.00225,0.984,444.0,
0.00274,0.97,533.0,
0.00321,0.982,621.0,
0.00357,0.974,710.0,
0.00394,0.978,799.0,
0.00432,0.971,888.0,
0.00466,0.982,976.0,
0.00487,0.959,1065.0,
0.00517,0.962,1154.0,
0.00541,0.973,1243.0,
0.00561,0.983,1332.0,
0.0057,0.965,1420.0,
0.00583,0.967,1509.0,
0.00602,0.977,1598.0,
0.00615,0.976,1687.0,
0.00629,0.969,1775.0,
0.00635,0.986,1864.0,
0.00642,0.968,1953.0,
0.00646,0.971,2042.0,
0.00649,0.978,2131.0,
0.00654,0.967,2219.0,
0.00659,0.976,2308.0,
0.00661,0.977,2397.0,
0.0067,0.979,2486.0,
0.00677,0.978,2574.0,
0.00679,0.973,2663.0,
0.00677,0.972,2752.0,
0.00677,0.966,2841.0,
0.00686,0.965,2929.0,
0.00688,0.972,3018.0,
0.00687,0.965,3107.0,
