A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0375
0.861,0.14,0.00195,26.09,
0.737,0.259,0.00324,52.17,
0.63,0.365,0.00426,78.26,
0.545,0.454,0.00517,104.0,
0.456,0.528,0.00597,130.0,
0.401,0.6,0.00664,157.0,
0.347,0.653,0.00724,183.0,
0.29,0.701,0.00778,209.0,
0.252,0.745,0.00816,235.0,
0.216,0.767,0.00857,261.0,
0.186,0.816,0.00887,287.0,
0.158,0.835,0.00915,313.0,
0.136,0.852,0.00946,339.0,
0.116,0.881,0.00954,365.0,
0.0995,0.881,0.00966,391.0,
0.0867,0.899,0.00985,417.0,
0.0737,0.928,0.0101,443.0,
0.0641,0.924,0.0101,470.0,
0.0555,0.927,0.0101,496.0,
0.0473,0.948,0.0102,522.0,
0.0415,0.953,0.0104,548.0,
0.0354,0.953,0.0103,574.0,
0.0308,0.951,0.0105,600.0,
