A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.03
0.89,0.109,0.00174,20.0,
0.79,0.206,0.00273,40.0,
0.699,0.295,0.00367,60.0,
0.617,0.375,0.00442,80.0,
0.553,0.436,0.00512,100.0,
0.489,0.5,0.00576,120.0,
0.44,0.552,0.00637,140.0,
0.388,0.593,0.00677,160.0,
0.343,0.644,0.00723,180.0,
0.309,0.684,0.00759,200.0,
0.274,0.716,0.00798,220.0,
0.243,0.739,0.00835,240.0,
0.217,0.773,0.00849,260.0,
0.192,0.799,0.00876,280.0,
0.17,0.813,0.00904,300.0,
0.152,0.844,0.00927,320.0,
0.135,0.855,0.00932,340.0,
0.12,0.86,0.00959,360.0,
0.107,0.883,0.0097,380.0,
0.0959,0.891,0.00965,400.0,
0.0856,0.909,0.00988,420.0,
0.0764,0.91,0.0101,440.0,
0.0672,0.918,0.0101,460.0,
0.0608,0.937,0.01,480.0,
0.0537,0.92,0.0102,500.0,
0.0481,0.933,0.0102,520.0,
0.0428,0.953,0.0103,540.0,
0.0384,0.946,0.0104,560.0,
0.0343,0.957,0.0104,580.0,
0.0308,0.964,0.0105,600.0,
