A,P,time,cat
0.99,0.0,0.0,0.095
0.872,0.0521,383.0,
0.816,0.103,767.0,
0.758,0.156,1150.0,
0.716,0.205,1533.0,
0.668,0.256,1917.0,
0.617,0.309,2300.0,
0.564,0.357,2684.0,
0.515,0.407,3067.0,
0.47,0.452,3450.0,
0.43,0.496,3834.0,
0.382,0.556,4217.0,
0.337,0.594,4600.0,
0.296,0.641,4984.0,
0.258,0.679,5367.0,
0.218,0.716,5750.0,
0.185,0.756,6134.0,
0.152,0.793,6517.0,
0.125,0.826,6900.0,
0.1,0.851,7284.0,
0.0791,0.882,7667.0,
0.0618,0.922,8050.0,
0.0468,0.923,8434.0,
0.0362,0.93,8817.0,
0.0278,0.94,9201.0,
0.0205,0.971,9584.0,
0.0153,0.965,9967.0,
0.0116,0.977,10351.0,
0.00867,0.981,10734.0,
