A1,A,P,time,cat
0.0,1.017,0.0,0.0,0.0775
0.628,0.25,0.0577,12.88,
0.585,0.231,0.118,25.77,
0.545,0.217,0.177,38.65,
0.506,0.202,0.234,51.54,
0.461,0.187,0.291,64.42,
0.422,0.166,0.348,77.31,
0.382,0.153,0.403,90.19,
0.345,0.138,0.46,103.0,
0.31,0.124,0.507,116.0,
0.274,0.11,0.559,129.0,
0.242,0.0975,0.611,142.0,
0.207,0.0849,0.647,155.0,
0.185,0.0728,0.711,168.0,
0.155,0.0635,0.73,180.0,
0.132,0.0531,0.78,193.0,
0.109,0.0441,0.8,206.0,
0.09,0.0368,0.844,219.0,
0.0741,0.0303,0.867,232.0,
0.0604,0.0248,0.897,245.0,
0.0489,0.02,0.91,258.0,
0.0404,0.0164,0.934,271.0,
0.0328,0.0134,0.934,283.0,
0.0272,0.0109,0.957,296.0,
0.0223,0.00899,0.954,309.0,
0.0189,0.00764,0.96,322.0,
0.0163,0.00658,0.964,335.0,
