A,P,time,cat
1.0,0.0,0.0,0.021
0.903,0.0889,0.147,
0.81,0.175,0.293,
0.74,0.249,0.44,
0.675,0.318,0.586,
0.614,0.379,0.733,
0.557,0.434,0.879,
0.509,0.481,1.026,
0.462,0.526,1.173,
0.423,0.567,1.319,
0.389,0.604,1.466,
0.359,0.628,1.612,
0.328,0.667,1.759,
0.309,0.687,1.905,
0.286,0.701,2.052,
0.261,0.725,2.198,
0.246,0.75,2.345,
0.23,0.76,2.492,
0.213,0.779,2.638,
0.204,0.786,2.785,
0.192,0.8,2.931,
0.183,0.819,3.078,
0.174,0.815,3.224,
0.166,0.817,3.371,
0.159,0.84,3.518,
0.152,0.848,3.664,
0.147,0.845,3.811,
0.145,0.84,3.957,
0.139,0.854,4.104,
0.133,0.858,4.25,
0.129,0.858,4.397,
0.129,0.86,4.543,
0.125,0.856,4.69,
