A,P,time,cat
0.998,0.0,0.0,0.0225
0.932,0.0433,9.724,
0.887,0.0849,19.45,
0.855,0.126,29.17,
0.814,0.162,38.9,
0.788,0.198,48.62,
0.743,0.231,58.34,
0.71,0.263,68.07,
0.699,0.292,77.79,
0.66,0.318,87.52,
0.638,0.342,97.24,
0.613,0.366,107.0,
0.596,0.386,117.0,
0.577,0.407,126.0,
0.554,0.426,136.0,
0.542,0.436,146.0,
0.527,0.447,156.0,
0.517,0.465,165.0,
0.508,0.476,175.0,
0.49,0.485,185.0,
0.492,0.494,194.0,
0.477,0.5,204.0,
0.474,0.506,214.0,
0.469,0.504,224.0,
0.462,0.518,233.0,
0.455,0.522,243.0,
0.452,0.523,253.0,
0.455,0.52,263.0,
0.453,0.528,272.0,
0.451,0.527,282.0,
