A,P,time,cat
1.006,0.0,0.0,0.015
0.927,0.0485,16.39,
0.9,0.0957,32.79,
0.844,0.139,49.18,
0.808,0.18,65.57,
0.772,0.217,81.96,
0.727,0.257,98.36,
0.697,0.286,115.0,
0.668,0.318,131.0,
0.641,0.346,148.0,
0.617,0.369,164.0,
0.594,0.391,180.0,
0.572,0.416,197.0,
0.551,0.437,213.0,
0.538,0.447,230.0,
0.528,0.469,246.0,
0.514,0.479,262.0,
0.497,0.487,279.0,
0.484,0.497,295.0,
0.478,0.503,311.0,
0.479,0.51,328.0,
0.469,0.514,344.0,
0.464,0.519,361.0,
0.461,0.523,377.0,
0.459,0.529,393.0,
0.451,0.536,410.0,
0.454,0.544,426.0,
0.451,0.542,443.0,
0.447,0.537,459.0,
