A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.038
0.892,0.118,0.00302,3.419,
0.778,0.221,0.00354,6.839,
0.674,0.318,0.00399,10.26,
0.599,0.396,0.00436,13.68,
0.527,0.471,0.00465,17.1,
0.458,0.534,0.005,20.52,
0.406,0.591,0.00528,23.94,
0.356,0.643,0.00541,27.35,
0.311,0.676,0.00561,30.77,
0.275,0.717,0.00582,34.19,
0.243,0.751,0.00591,37.61,
0.213,0.782,0.00607,41.03,
0.186,0.813,0.00614,44.45,
0.164,0.827,0.00633,47.87,
0.144,0.847,0.00637,51.29,
0.125,0.864,0.00641,54.71,
0.112,0.871,0.00648,58.13,
0.0981,0.894,0.00668,61.55,
0.0864,0.906,0.00672,64.97,
0.0754,0.911,0.00669,68.39,
0.0665,0.92,0.00673,71.81,
0.0586,0.928,0.00684,75.23,
0.0521,0.938,0.00681,78.65,
0.0457,0.949,0.00678,82.06,
0.0399,0.948,0.00685,85.48,
0.0352,0.956,0.00685,88.9,
0.0316,0.965,0.00692,92.32,
0.0274,0.962,0.00687,95.74,
0.0243,0.966,0.00688,99.16,
0.0213,0.965,0.00689,103.0,
0.0187,0.959,0.00699,106.0,
