A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0475
0.804,0.187,0.00293,5.579,
0.652,0.341,0.00373,11.16,
0.532,0.465,0.0044,16.74,
0.429,0.571,0.00487,22.32,
0.347,0.65,0.00527,27.89,
0.28,0.713,0.00563,33.47,
0.23,0.764,0.00587,39.05,
0.186,0.803,0.00606,44.63,
0.151,0.841,0.00625,50.21,
0.122,0.865,0.00642,55.79,
0.0987,0.89,0.0065,61.37,
0.0797,0.903,0.00658,66.95,
0.0651,0.921,0.00673,72.53,
0.053,0.953,0.00673,78.11,
0.0431,0.935,0.00672,83.68,
0.0349,0.96,0.00683,89.26,
0.0285,0.956,0.00696,94.84,
0.0229,0.963,0.00689,100.0,
0.0189,0.974,0.00699,106.0,
