P,A,time,cat
0.0,1.007,0.0,0.12125
0.0512,0.852,1.03,
0.101,0.786,2.06,
0.152,0.737,3.09,
0.203,0.69,4.12,
0.25,0.634,5.15,
0.305,0.599,6.18,
0.349,0.545,7.21,
0.402,0.501,8.24,
0.449,0.454,9.27,
0.491,0.408,10.3,
0.539,0.365,11.33,
0.582,0.326,12.36,
0.627,0.282,13.39,
0.663,0.246,14.42,
0.701,0.21,15.45,
0.74,0.176,16.48,
0.773,0.145,17.51,
0.815,0.12,18.54,
0.845,0.0965,19.57,
0.859,0.0777,20.6,
0.884,0.0623,21.63,
0.9,0.0501,22.66,
0.918,0.0402,23.69,
0.936,0.0324,24.72,
0.941,0.0267,25.75,
0.959,0.0224,26.78,
0.963,0.019,27.81,
0.974,0.0165,28.84,
0.964,0.0145,29.87,
0.952,0.0133,30.9,
