A,P,time,cat
1.006,0.0,0.0,0.056999999999999995
0.869,0.0892,0.0372,
0.787,0.179,0.0743,
0.705,0.259,0.111,
0.632,0.342,0.149,
0.555,0.414,0.186,
0.487,0.483,0.223,
0.427,0.539,0.26,
0.37,0.603,0.297,
0.324,0.648,0.334,
0.278,0.701,0.372,
0.242,0.742,0.409,
0.206,0.776,0.446,
0.179,0.812,0.483,
0.153,0.831,0.52,
0.134,0.851,0.557,
0.116,0.874,0.594,
0.1,0.898,0.632,
0.0877,0.904,0.669,
0.077,0.922,0.706,
0.0686,0.924,0.743,
0.0609,0.931,0.78,
0.0539,0.943,0.817,
0.0493,0.951,0.855,
0.0447,0.95,0.892,
0.0409,0.95,0.929,
0.0375,0.968,0.966,
