A,P,time,cat
0.995,0.0,0.0,0.038
0.89,0.0795,0.0485,
0.827,0.156,0.0969,
0.755,0.226,0.145,
0.679,0.297,0.194,
0.621,0.364,0.242,
0.559,0.422,0.291,
0.501,0.482,0.339,
0.454,0.537,0.388,
0.405,0.585,0.436,
0.365,0.626,0.485,
0.325,0.664,0.533,
0.29,0.695,0.582,
0.263,0.737,0.63,
0.231,0.757,0.678,
0.209,0.784,0.727,
0.186,0.81,0.775,
0.166,0.82,0.824,
0.151,0.846,0.872,
0.137,0.852,0.921,
0.124,0.879,0.969,
0.111,0.887,1.018,
0.101,0.907,1.066,
0.0916,0.901,1.115,
0.0843,0.907,1.163,
0.0783,0.915,1.211,
0.0722,0.929,1.26,
0.0666,0.929,1.308,
0.0616,0.928,1.357,
0.0572,0.937,1.405,
0.0546,0.94,1.454,
0.0507,0.952,1.502,
0.0475,0.959,1.551,
0.0446,0.957,1.599,
0.0424,0.955,1.648,
0.0403,0.958,1.696,
0.0383,0.961,1.745,
0.0369,0.958,1.793,
