P,A,time,cat
0.0,1.003,0.0,0.073
0.0824,0.903,0.0134,
0.167,0.834,0.0268,
0.242,0.749,0.0403,
0.307,0.672,0.0537,
0.372,0.624,0.0671,
0.43,0.569,0.0805,
0.485,0.502,0.0939,
0.529,0.457,0.107,
0.573,0.418,0.121,
0.608,0.379,0.134,
0.649,0.345,0.148,
0.676,0.314,0.161,
0.71,0.289,0.174,
0.732,0.262,0.188,
0.751,0.24,0.201,
0.779,0.216,0.215,
0.799,0.198,0.228,
0.809,0.181,0.241,
0.831,0.167,0.255,
0.832,0.152,0.268,
0.86,0.141,0.282,
0.869,0.13,0.295,
0.883,0.118,0.309,
0.887,0.11,0.322,
0.89,0.101,0.335,
0.903,0.0949,0.349,
0.904,0.0888,0.362,
0.915,0.0817,0.376,
0.93,0.0773,0.389,
0.929,0.0716,0.403,
0.927,0.0683,0.416,
0.925,0.0646,0.429,
0.928,0.0607,0.443,
0.945,0.0581,0.456,
0.947,0.0547,0.47,
0.939,0.0521,0.483,
