A,P,time,cat
0.999,0.0,0.0,0.046
0.739,0.221,168.0,
0.672,0.289,335.0,
0.636,0.328,503.0,
0.584,0.362,671.0,
0.558,0.399,839.0,
0.53,0.431,1006.0,
0.493,0.469,1174.0,
0.459,0.504,1342.0,
0.428,0.532,1509.0,
0.398,0.562,1677.0,
0.367,0.593,1845.0,
0.342,0.626,2013.0,
0.31,0.646,2180.0,
0.285,0.674,2348.0,
0.261,0.696,2516.0,
0.239,0.719,2684.0,
0.215,0.746,2851.0,
0.195,0.761,3019.0,
0.177,0.8,3187.0,
0.16,0.805,3354.0,
0.141,0.818,3522.0,
0.128,0.834,3690.0,
0.116,0.854,3858.0,
0.105,0.852,4025.0,
0.095,0.875,4193.0,
0.0855,0.883,4361.0,
0.0777,0.887,4528.0,
0.0717,0.89,4696.0,
0.065,0.903,4864.0,
0.0614,0.912,5032.0,
0.0571,0.914,5199.0,
0.0541,0.92,5367.0,
