P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.049
0.0336,0.795,0.168,0.243,
0.112,0.623,0.254,0.486,
0.206,0.493,0.287,0.728,
0.298,0.391,0.294,0.971,
0.391,0.31,0.28,1.214,
0.473,0.249,0.264,1.457,
0.545,0.196,0.235,1.699,
0.616,0.158,0.209,1.942,
0.677,0.129,0.183,2.185,
0.72,0.103,0.159,2.428,
0.755,0.0838,0.14,2.67,
0.799,0.0673,0.119,2.913,
0.818,0.0538,0.105,3.156,
0.844,0.0442,0.0918,3.399,
0.868,0.0356,0.0804,3.641,
0.877,0.0289,0.0706,3.884,
0.901,0.0236,0.0635,4.127,
0.902,0.0196,0.0573,4.37,
0.919,0.0159,0.052,4.612,
0.926,0.0134,0.0476,4.855,
0.919,0.011,0.0444,5.098,
0.934,0.00921,0.0419,5.341,
0.934,0.00775,0.0397,5.583,
0.934,0.00663,0.0377,5.826,
0.933,0.00574,0.0361,6.069,
