A,P,time,cat
1.0,0.0,0.0,0.07125000000000001
0.975,0.0,334.0,
0.964,0.0024,668.0,
0.941,0.00373,1002.0,
0.933,0.00482,1335.0,
0.933,0.00574,1669.0,
0.925,0.00654,2003.0,
0.928,0.0073,2337.0,
0.929,0.0077,2671.0,
0.929,0.00814,3005.0,
0.938,0.0085,3339.0,
0.927,0.00888,3672.0,
0.928,0.0091,4006.0,
0.918,0.00931,4340.0,
0.921,0.00957,4674.0,
0.916,0.00965,5008.0,
0.918,0.00986,5342.0,
0.929,0.00989,5676.0,
0.922,0.00999,6010.0,
0.92,0.0101,6343.0,
0.912,0.0101,6677.0,
0.923,0.00994,7011.0,
0.914,0.0102,7345.0,
